0,0,0
0.14053,0.125,1
0.26981,0.25,2
0.37723,0.375,3
0.45428,0.5,4
0.49469,0.625,5
0.49512,0.75,6
0.45581,0.875,7
0.37955,1,8
0.27277,1.125,9
0.14401,1.25,10
0.00348,1.375,11
-0.13705,1.5,12
-0.26682,1.625,13
-0.37488,1.75,14
-0.45276,1.875,15
-0.49417,2,16
-0.49564,2.125,17
-0.45724,2.25,18
-0.38184,2.375,19
-0.27579,2.5,20
-0.14734,2.625,21
-0.00714,2.75,22
0.1337,2.875,23
0.26376,3,24
0.37253,3.125,25
0.45123,3.25,26
0.49359,3.375,27
0.49615,3.5,28
0.45862,3.625,29
0.38419,3.75,30
0.27866,3.875,31
0.15082,4,32
0.01065,4.125,33
-0.13019,4.25,34
-0.26083,4.375,35
-0.37006,4.5,36
-0.44977,4.625,37
-0.49295,4.75,38
-0.49661,4.875,39
-0.45999,5,40
-0.38647,5.125,41
-0.28165,5.25,42
-0.15414,5.375,43
-0.01428,5.5,44
0.12686,5.625,45
0.25766,5.75,46
0.36774,5.875,47
0.44812,6,48
0.49243,6.125,49
0.49695,6.25,50
0.46143,6.375,51
0.3887,6.5,52
0.28455,6.625,53
0.15762,6.75,54
0.01773,6.875,55
-0.12332,7,56
-0.25464,7.125,57
-0.36533,7.25,58
-0.44647,7.375,59
-0.49191,7.5,60
-0.49716,7.625,61
-0.46295,7.75,62
-0.39081,7.875,63
-0.28757,8,64
