0,0,0
0.14053,0.125,1
0.26981,0.25,2
0.37723,0.375,3
0.45428,0.5,4
0.49469,0.625,5
0.49512,0.75,6
0.45581,0.875,7
0.37955,1,8
0.27277,1.125,9
0.14401,1.25,10
0.00348,1.375,11
-0.13705,1.5,12
-0.26682,1.625,13
-0.37488,1.75,14
-0.45276,1.875,15
-0.49417,2,16
-0.49564,2.125,17
-0.45724,2.25,18
-0.38184,2.375,19
-0.27579,2.5,20
-0.14734,2.625,21
-0.00714,2.75,22
0.1337,2.875,23
0.26376,3,24
0.37253,3.125,25
0.45123,3.25,26
0.49359,3.375,27
0.49615,3.5,28
0.45862,3.625,29
0.38419,3.75,30
0.27866,3.875,31
0.15082,4,32
0.01065,4.125,33
-0.13019,4.25,34
-0.26083,4.375,35
-0.37006,4.5,36
-0.44977,4.625,37
-0.49295,4.75,38
-0.49661,4.875,39
-0.45999,5,40
-0.38647,5.125,41
-0.28165,5.25,42
-0.15414,5.375,43
-0.01428,5.5,44
0.12686,5.625,45
0.25766,5.75,46
0.36774,5.875,47
0.44812,6,48
0.49243,6.125,49
0.49695,6.25,50
0.46143,6.375,51
0.3887,6.5,52
0.28455,6.625,53
0.15762,6.75,54
0.01773,6.875,55
-0.12332,7,56
-0.25464,7.125,57
-0.36533,7.25,58
-0.44647,7.375,59
-0.49191,7.5,60
-0.49716,7.625,61
-0.46295,7.75,62
-0.39081,7.875,63
-0.28757,8,64
-0.16092,8.125,65
-0.02136,8.25,66
0.1199,8.375,67
0.25156,8.5,68
0.36288,8.625,69
0.44492,8.75,70
0.49112,8.875,71
0.49768,9,72
0.46414,9.125,73
0.39313,9.25,74
0.29041,9.375,75
0.16434,9.5,76
0.02487,9.625,77
-0.11642,9.75,78
-0.24844,9.875,79
-0.36047,10,80
-0.44321,10.125,81
-0.49051,10.25,82
-0.49799,10.375,83
-0.46545,10.5,84
-0.39529,10.625,85
-0.29333,10.75,86
-0.16763,10.875,87
-0.0285,11,88
0.11301,11.125,89
0.24536,11.25,90
0.35794,11.375,91
0.44162,11.5,92
0.48975,11.625,93
0.49832,11.75,94
0.46671,11.875,95
0.39752,12,96
0.29617,12.125,97
0.17102,12.25,98
0.03201,12.375,99
-0.1095,12.5,100
-0.24228,12.625,101
-0.35538,12.75,102
-0.44,12.875,103
-0.48898,13,104
-0.49863,13.125,105
-0.46796,13.25,106
-0.39966,13.375,107
-0.29904,13.5,108
-0.17435,13.625,109
-0.03561,13.75,110
0.10608,13.875,111
0.23907,14,112
0.353,14.125,113
0.43817,14.25,114
0.48831,14.375,115
0.49884,14.5,116
0.46921,14.625,117
0.40182,14.75,118
0.30182,14.875,119
0.17776,15,120
0.03906,15.125,121
-0.10248,15.25,122
-0.23605,15.375,123
-0.35034,15.5,124
-0.43658,15.625,125
-0.48743,15.75,126
-0.49911,15.875,127
-0.47043,16,128
